file,true,pred,conf,correct
mli_damage_600475.png,mli_damage,mli_damage,0.9999,1
mli_damage_600480.png,mli_damage,mli_damage,0.6337,1
mli_damage_600485.png,mli_damage,mli_damage,0.9983,1
mli_damage_600489.png,mli_damage,mli_damage,1.0000,1
mli_damage_600491.png,mli_damage,mli_damage,0.7372,1
mli_damage_600508.png,mli_damage,mli_damage,1.0000,1
mli_damage_600521.png,mli_damage,mli_damage,0.9971,1
mli_damage_600522.png,mli_damage,mli_damage,0.9997,1
mli_damage_600525.png,mli_damage,mli_damage,0.9987,1
mli_damage_600534.png,mli_damage,mli_damage,0.9999,1
mli_damage_600541.png,mli_damage,mli_damage,0.9998,1
mli_damage_600547.png,mli_damage,mli_damage,0.8087,1
mli_damage_600564.png,mli_damage,mli_damage,1.0000,1
mli_damage_600569.png,mli_damage,mli_damage,0.9974,1
mli_damage_600582.png,mli_damage,mli_damage,0.9963,1
mli_damage_600583.png,mli_damage,mli_damage,0.9992,1
mli_damage_600585.png,mli_damage,mli_damage,0.9984,1
mli_damage_600593.png,mli_damage,structural_severe,0.7745,0
mli_damage_600615.png,mli_damage,mli_damage,0.9949,1
mli_damage_600627.png,mli_damage,mli_damage,1.0000,1
mli_damage_600631.png,mli_damage,mli_damage,1.0000,1
mli_damage_600632.png,mli_damage,mli_damage,1.0000,1
mli_damage_600637.png,mli_damage,mli_damage,1.0000,1
mli_damage_600649.png,mli_damage,nominal,0.8906,0
mli_damage_600651.png,mli_damage,mli_damage,0.9983,1
mli_damage_600667.png,mli_damage,mli_damage,1.0000,1
mli_damage_600671.png,mli_damage,nominal,0.9806,0
mli_damage_600681.png,mli_damage,mli_damage,1.0000,1
mli_damage_600686.png,mli_damage,mli_damage,0.9732,1
mli_damage_600698.png,mli_damage,mli_damage,1.0000,1
mli_damage_600717.png,mli_damage,mli_damage,0.9992,1
mli_damage_600731.png,mli_damage,mli_damage,0.9999,1
mli_damage_600742.png,mli_damage,mli_damage,0.9943,1
mli_damage_600748.png,mli_damage,mli_damage,0.9995,1
mli_damage_600749.png,mli_damage,mli_damage,0.9951,1
mli_damage_600756.png,mli_damage,mli_damage,0.9899,1
mli_damage_600771.png,mli_damage,mli_damage,0.9995,1
mli_damage_600797.png,mli_damage,petaling,0.5704,0
mli_damage_600806.png,mli_damage,mli_damage,0.7472,1
mli_damage_600811.png,mli_damage,mli_damage,0.8608,1
mli_damage_600827.png,mli_damage,mli_damage,0.9982,1
mli_damage_600857.png,mli_damage,mli_damage,0.9065,1
mli_damage_600863.png,mli_damage,mli_damage,0.6533,1
mli_damage_600869.png,mli_damage,mli_damage,0.9999,1
mli_damage_600870.png,mli_damage,structural_severe,0.3769,0
mli_damage_600940.png,mli_damage,mli_damage,0.9999,1
mli_damage_600941.png,mli_damage,mli_damage,1.0000,1
mli_damage_600962.png,mli_damage,nominal,0.5703,0
mli_damage_600969.png,mli_damage,mli_damage,0.9997,1
mli_damage_600983.png,mli_damage,mli_damage,0.9981,1
mli_damage_600984.png,mli_damage,mli_damage,0.9994,1
mli_damage_600985.png,mli_damage,mli_damage,1.0000,1
mli_damage_600996.png,mli_damage,crater,0.6790,0
nominal_1300001.png,nominal,solar_damage,0.7941,0
nominal_1300016.png,nominal,nominal,0.9802,1
nominal_1300018.png,nominal,nominal,1.0000,1
nominal_1300049.png,nominal,solar_damage,0.6813,0
nominal_1300054.png,nominal,nominal,0.9982,1
nominal_1300083.png,nominal,nominal,1.0000,1
nominal_1300089.png,nominal,crater,0.3106,0
nominal_1300094.png,nominal,nominal,1.0000,1
nominal_1300112.png,nominal,nominal,0.7992,1
nominal_1300121.png,nominal,nominal,0.9987,1
nominal_1300123.png,nominal,crater,0.4332,0
nominal_1300143.png,nominal,nominal,0.9830,1
nominal_1300150.png,nominal,nominal,0.9855,1
nominal_1300151.png,nominal,nominal,0.9982,1
nominal_1300199.png,nominal,crater,0.5946,0
nominal_1300212.png,nominal,nominal,1.0000,1
nominal_1300217.png,nominal,nominal,0.9980,1
nominal_1300237.png,nominal,nominal,1.0000,1
nominal_1300251.png,nominal,nominal,1.0000,1
nominal_1300285.png,nominal,nominal,1.0000,1
nominal_1300313.png,nominal,microcrater_field,0.5579,0
nominal_1300318.png,nominal,nominal,0.9996,1
nominal_1300336.png,nominal,nominal,1.0000,1
nominal_1300354.png,nominal,nominal,1.0000,1
nominal_1300367.png,nominal,nominal,0.6810,1
nominal_1300373.png,nominal,nominal,0.9999,1
nominal_1300378.png,nominal,nominal,1.0000,1
nominal_1300381.png,nominal,nominal,0.9992,1
nominal_1300412.png,nominal,nominal,0.7882,1
nominal_1300416.png,nominal,nominal,0.9953,1
nominal_1300427.png,nominal,nominal,0.9959,1
nominal_1300429.png,nominal,nominal,0.9929,1
nominal_1300436.png,nominal,nominal,0.9997,1
nominal_1300441.png,nominal,microcrater_field,0.4223,0
nominal_1300450.png,nominal,solar_damage,0.9415,0
nominal_1300490.png,nominal,nominal,1.0000,1
nominal_1300494.png,nominal,melt_splash,0.8373,0
nominal_1300500.png,nominal,microcrater_field,0.9970,0
nominal_1300504.png,nominal,nominal,0.9964,1
nominal_1300513.png,nominal,nominal,0.9598,1
nominal_1300520.png,nominal,nominal,0.9998,1
nominal_1300524.png,nominal,nominal,1.0000,1
nominal_1300530.png,nominal,nominal,0.9848,1
nominal_1300540.png,nominal,nominal,0.4413,1
nominal_1300548.png,nominal,nominal,0.9995,1
nominal_1300558.png,nominal,nominal,0.8969,1
nominal_1300568.png,nominal,nominal,0.7165,1
nominal_1300569.png,nominal,nominal,0.9908,1
nominal_1300578.png,nominal,nominal,0.9990,1
nominal_1300583.png,nominal,solar_damage,0.9865,0
nominal_1300594.png,nominal,nominal,0.5662,1
nominal_1300596.png,nominal,nominal,0.4502,1
nominal_1300599.png,nominal,nominal,1.0000,1
nominal_1300603.png,nominal,nominal,0.9971,1
nominal_1300607.png,nominal,nominal,0.9999,1
nominal_1300608.png,nominal,nominal,0.9976,1
nominal_1300609.png,nominal,nominal,0.6705,1
nominal_1300624.png,nominal,nominal,1.0000,1
nominal_1300631.png,nominal,nominal,1.0000,1
nominal_1300636.png,nominal,nominal,0.9990,1
nominal_1300650.png,nominal,nominal,0.9999,1
nominal_1300675.png,nominal,nominal,0.9734,1
nominal_1300683.png,nominal,nominal,0.9979,1
nominal_1300684.png,nominal,nominal,0.9997,1
nominal_1300688.png,nominal,nominal,0.9973,1
nominal_1300697.png,nominal,nominal,1.0000,1
nominal_1300718.png,nominal,nominal,1.0000,1
nominal_1300719.png,nominal,nominal,0.9976,1
nominal_1300721.png,nominal,nominal,0.9950,1
nominal_1300726.png,nominal,nominal,0.9998,1
nominal_1300752.png,nominal,spallation,0.9545,0
nominal_1300753.png,nominal,nominal,0.9792,1
nominal_1300788.png,nominal,mli_damage,0.5588,0
nominal_1300808.png,nominal,nominal,0.9259,1
nominal_1300810.png,nominal,nominal,0.9934,1
nominal_1300816.png,nominal,nominal,0.9999,1
nominal_1300839.png,nominal,nominal,0.9830,1
nominal_1300842.png,nominal,nominal,0.9948,1
nominal_1300856.png,nominal,solar_damage,0.9946,0
nominal_1300857.png,nominal,structural_severe,0.6958,0
nominal_1300862.png,nominal,nominal,0.9952,1
nominal_1300876.png,nominal,solar_damage,0.7162,0
nominal_1300881.png,nominal,nominal,0.9998,1
nominal_1300890.png,nominal,nominal,0.9992,1
nominal_1300896.png,nominal,nominal,0.9965,1
nominal_1300897.png,nominal,nominal,0.9998,1
nominal_1300902.png,nominal,nominal,0.9996,1
nominal_1300904.png,nominal,nominal,1.0000,1
nominal_1300905.png,nominal,nominal,1.0000,1
nominal_1300916.png,nominal,nominal,1.0000,1
nominal_1300917.png,nominal,nominal,0.9967,1
nominal_1300918.png,nominal,solar_damage,0.6864,0
nominal_1300924.png,nominal,nominal,0.9974,1
nominal_1300925.png,nominal,nominal,1.0000,1
nominal_1300932.png,nominal,nominal,1.0000,1
nominal_1300956.png,nominal,cfrp_delamination,0.9943,0
nominal_1300964.png,nominal,nominal,1.0000,1
nominal_1300976.png,nominal,spallation,0.6885,0
nominal_1300994.png,nominal,structural_severe,0.9972,0
nominal_1300999.png,nominal,mli_damage,0.9947,0
nominal_1301002.png,nominal,nominal,1.0000,1
nominal_1301003.png,nominal,structural_severe,0.9998,0
nominal_1301011.png,nominal,nominal,0.9992,1
nominal_1301017.png,nominal,solar_damage,0.9803,0
nominal_1301020.png,nominal,nominal,0.9965,1
nominal_1301040.png,nominal,nominal,0.9987,1
nominal_1301047.png,nominal,nominal,0.7514,1
nominal_1301071.png,nominal,nominal,1.0000,1
nominal_1301087.png,nominal,nominal,0.9999,1
nominal_1301089.png,nominal,nominal,1.0000,1
nominal_1301099.png,nominal,solar_damage,0.9872,0
nominal_1301115.png,nominal,nominal,0.9933,1
nominal_1301121.png,nominal,solar_damage,0.6792,0
nominal_1301149.png,nominal,nominal,0.9029,1
nominal_1301162.png,nominal,nominal,1.0000,1
nominal_1301163.png,nominal,nominal,1.0000,1
nominal_1301169.png,nominal,nominal,0.7752,1
nominal_1301175.png,nominal,nominal,1.0000,1
nominal_1301190.png,nominal,nominal,0.7392,1
nominal_1301192.png,nominal,nominal,1.0000,1
nominal_1301194.png,nominal,nominal,0.9941,1
nominal_1301197.png,nominal,microcrater_field,0.7982,0
nominal_1301215.png,nominal,nominal,0.8647,1
nominal_1301229.png,nominal,nominal,0.9626,1
nominal_1301253.png,nominal,nominal,0.9604,1
nominal_1301254.png,nominal,nominal,0.9462,1
nominal_1301272.png,nominal,nominal,0.9679,1
nominal_1301273.png,nominal,nominal,0.9849,1
nominal_1301286.png,nominal,nominal,0.5725,1
nominal_1301288.png,nominal,crater,0.9974,0
nominal_1301298.png,nominal,nominal,0.9393,1
nominal_1301309.png,nominal,nominal,0.9987,1
nominal_1301315.png,nominal,nominal,0.9314,1
nominal_1301326.png,nominal,nominal,0.9968,1
nominal_1301344.png,nominal,structural_severe,0.8629,0
nominal_1301346.png,nominal,nominal,0.9871,1
nominal_1301349.png,nominal,nominal,0.5580,1
nominal_1301371.png,nominal,spallation,0.4901,0
nominal_1301372.png,nominal,debris_spray,0.8576,0
nominal_1301385.png,nominal,nominal,1.0000,1
nominal_1301398.png,nominal,nominal,0.9968,1
nominal_1301406.png,nominal,nominal,1.0000,1
nominal_1301408.png,nominal,nominal,1.0000,1
nominal_1301412.png,nominal,nominal,0.9998,1
nominal_1301433.png,nominal,nominal,1.0000,1
nominal_1301443.png,nominal,nominal,0.9505,1
nominal_1301479.png,nominal,crack_web,0.3706,0
nominal_1301485.png,nominal,nominal,1.0000,1
nominal_1301487.png,nominal,nominal,0.7720,1
nominal_1301498.png,nominal,nominal,0.9288,1
perforation_200003.png,perforation,perforation,0.7953,1
perforation_200015.png,perforation,perforation,0.9172,1
perforation_200018.png,perforation,debris_spray,0.6962,0
perforation_200019.png,perforation,spallation,0.8738,0
perforation_200023.png,perforation,perforation,0.9879,1
perforation_200024.png,perforation,perforation,0.8517,1
perforation_200034.png,perforation,nominal,0.9927,0
perforation_200035.png,perforation,perforation,0.9986,1
perforation_200068.png,perforation,perforation,0.9795,1
perforation_200084.png,perforation,perforation,0.9991,1
perforation_200098.png,perforation,perforation,1.0000,1
perforation_200104.png,perforation,perforation,0.9998,1
perforation_200137.png,perforation,structural_severe,0.9956,0
perforation_200145.png,perforation,perforation,0.9747,1
perforation_200154.png,perforation,perforation,0.9865,1
perforation_200167.png,perforation,perforation,1.0000,1
perforation_200171.png,perforation,perforation,0.9884,1
perforation_200172.png,perforation,perforation,0.7427,1
perforation_200177.png,perforation,crater,0.4717,0
perforation_200185.png,perforation,crater,0.9423,0
perforation_200189.png,perforation,melt_splash,0.8760,0
perforation_200191.png,perforation,spallation,0.6932,0
perforation_200201.png,perforation,perforation,0.9996,1
perforation_200207.png,perforation,crater,0.9999,0
perforation_200214.png,perforation,crater,0.8829,0
perforation_200234.png,perforation,perforation,0.9998,1
perforation_200239.png,perforation,melt_splash,0.5238,0
perforation_200252.png,perforation,perforation,1.0000,1
perforation_200259.png,perforation,nominal,0.9998,0
perforation_200264.png,perforation,melt_splash,0.4824,0
perforation_200272.png,perforation,perforation,0.9997,1
perforation_200279.png,perforation,debris_spray,0.7473,0
perforation_200281.png,perforation,perforation,0.9998,1
perforation_200288.png,perforation,debris_spray,0.9956,0
perforation_200300.png,perforation,crater,0.9526,0
perforation_200316.png,perforation,nominal,0.3934,0
perforation_200328.png,perforation,perforation,0.9963,1
perforation_200350.png,perforation,melt_splash,0.9485,0
perforation_200351.png,perforation,perforation,0.9719,1
perforation_200366.png,perforation,perforation,1.0000,1
perforation_200368.png,perforation,debris_spray,0.9707,0
perforation_200381.png,perforation,nominal,0.9987,0
perforation_200416.png,perforation,perforation,0.9884,1
perforation_200421.png,perforation,perforation,0.9994,1
perforation_200435.png,perforation,melt_splash,0.5353,0
perforation_200437.png,perforation,perforation,0.9975,1
perforation_200444.png,perforation,perforation,0.9999,1
perforation_200445.png,perforation,perforation,0.9978,1
perforation_200472.png,perforation,crater,0.9982,0
perforation_200482.png,perforation,melt_splash,0.8705,0
perforation_200488.png,perforation,crack_web,0.9876,0
perforation_200489.png,perforation,perforation,0.9698,1
perforation_200515.png,perforation,perforation,0.9997,1
perforation_200523.png,perforation,spallation,0.6344,0
perforation_200536.png,perforation,perforation,0.9996,1
perforation_200542.png,perforation,melt_splash,0.5605,0
perforation_200546.png,perforation,perforation,1.0000,1
perforation_200549.png,perforation,perforation,0.9709,1
perforation_200550.png,perforation,crater,0.4862,0
perforation_200552.png,perforation,crater,0.6358,0
perforation_200554.png,perforation,crater,0.6932,0
perforation_200566.png,perforation,perforation,0.9961,1
perforation_200569.png,perforation,perforation,1.0000,1
perforation_200590.png,perforation,perforation,0.8270,1
perforation_200598.png,perforation,crater,0.9999,0
perforation_200609.png,perforation,perforation,1.0000,1
perforation_200614.png,perforation,cfrp_delamination,0.9219,0
perforation_200633.png,perforation,perforation,0.9981,1
perforation_200642.png,perforation,structural_severe,0.7063,0
perforation_200646.png,perforation,perforation,0.9800,1
perforation_200658.png,perforation,perforation,0.9999,1
perforation_200671.png,perforation,perforation,0.9998,1
perforation_200719.png,perforation,nominal,0.6711,0
perforation_200724.png,perforation,perforation,0.9236,1
perforation_200744.png,perforation,perforation,0.9915,1
perforation_200747.png,perforation,perforation,0.9793,1
perforation_200759.png,perforation,melt_splash,0.6667,0
perforation_200762.png,perforation,perforation,0.9532,1
perforation_200777.png,perforation,crater,0.8882,0
petaling_300008.png,petaling,structural_severe,0.9616,0
petaling_300015.png,petaling,nominal,0.8144,0
petaling_300022.png,petaling,perforation,0.8797,0
petaling_300024.png,petaling,petaling,1.0000,1
petaling_300034.png,petaling,petaling,0.5642,1
petaling_300048.png,petaling,petaling,0.9981,1
petaling_300060.png,petaling,petaling,0.9997,1
petaling_300072.png,petaling,petaling,0.9898,1
petaling_300073.png,petaling,petaling,0.7756,1
petaling_300108.png,petaling,petaling,1.0000,1
petaling_300119.png,petaling,petaling,0.9633,1
petaling_300121.png,petaling,petaling,0.9999,1
petaling_300130.png,petaling,petaling,1.0000,1
petaling_300142.png,petaling,crack_web,0.9439,0
petaling_300154.png,petaling,petaling,1.0000,1
petaling_300163.png,petaling,petaling,1.0000,1
petaling_300179.png,petaling,crack_web,0.9515,0
petaling_300182.png,petaling,petaling,1.0000,1
petaling_300215.png,petaling,petaling,1.0000,1
petaling_300240.png,petaling,perforation,0.9860,0
petaling_300248.png,petaling,petaling,1.0000,1
petaling_300253.png,petaling,petaling,0.9615,1
petaling_300276.png,petaling,petaling,0.9993,1
petaling_300282.png,petaling,petaling,1.0000,1
petaling_300296.png,petaling,petaling,0.6586,1
petaling_300305.png,petaling,petaling,1.0000,1
petaling_300310.png,petaling,melt_splash,0.9998,0
petaling_300313.png,petaling,petaling,0.9879,1
petaling_300329.png,petaling,petaling,1.0000,1
petaling_300331.png,petaling,petaling,1.0000,1
petaling_300354.png,petaling,petaling,0.9936,1
petaling_300369.png,petaling,petaling,0.9999,1
petaling_300371.png,petaling,petaling,0.9998,1
petaling_300377.png,petaling,petaling,0.9793,1
petaling_300384.png,petaling,petaling,0.9999,1
petaling_300390.png,petaling,petaling,0.9998,1
petaling_300394.png,petaling,petaling,0.9953,1
petaling_300403.png,petaling,petaling,1.0000,1
petaling_300405.png,petaling,crack_web,0.5181,0
petaling_300406.png,petaling,petaling,0.9897,1
petaling_300413.png,petaling,petaling,0.9915,1
petaling_300420.png,petaling,petaling,0.9974,1
petaling_300443.png,petaling,petaling,0.9996,1
petaling_300455.png,petaling,petaling,0.9496,1
petaling_300458.png,petaling,microcrater_field,0.5021,0
petaling_300460.png,petaling,petaling,1.0000,1
petaling_300475.png,petaling,petaling,0.9673,1
petaling_300513.png,petaling,petaling,1.0000,1
petaling_300520.png,petaling,petaling,0.9994,1
petaling_300521.png,petaling,crack_web,0.4739,0
petaling_300523.png,petaling,petaling,0.9968,1
petaling_300531.png,petaling,crack_web,0.9578,0
petaling_300534.png,petaling,petaling,1.0000,1
petaling_300545.png,petaling,petaling,1.0000,1
petaling_300555.png,petaling,petaling,0.9991,1
petaling_300561.png,petaling,petaling,1.0000,1
petaling_300565.png,petaling,petaling,0.9913,1
petaling_300585.png,petaling,petaling,1.0000,1
petaling_300587.png,petaling,petaling,1.0000,1
solar_damage_700009.png,solar_damage,solar_damage,0.9990,1
solar_damage_700016.png,solar_damage,solar_damage,0.9793,1
solar_damage_700058.png,solar_damage,solar_damage,0.9988,1
solar_damage_700116.png,solar_damage,solar_damage,0.9995,1
solar_damage_700129.png,solar_damage,solar_damage,0.8898,1
solar_damage_700132.png,solar_damage,solar_damage,0.9959,1
solar_damage_700147.png,solar_damage,solar_damage,0.9960,1
solar_damage_700182.png,solar_damage,solar_damage,0.9999,1
solar_damage_700194.png,solar_damage,solar_damage,0.9853,1
solar_damage_700207.png,solar_damage,solar_damage,0.9727,1
solar_damage_700229.png,solar_damage,solar_damage,0.9559,1
solar_damage_700234.png,solar_damage,solar_damage,0.9994,1
solar_damage_700238.png,solar_damage,solar_damage,1.0000,1
solar_damage_700243.png,solar_damage,solar_damage,0.9978,1
solar_damage_700248.png,solar_damage,solar_damage,0.9987,1
solar_damage_700253.png,solar_damage,solar_damage,0.9959,1
solar_damage_700262.png,solar_damage,solar_damage,0.7512,1
solar_damage_700265.png,solar_damage,solar_damage,0.9999,1
solar_damage_700271.png,solar_damage,solar_damage,1.0000,1
solar_damage_700280.png,solar_damage,solar_damage,0.9967,1
solar_damage_700288.png,solar_damage,solar_damage,0.9987,1
solar_damage_700301.png,solar_damage,solar_damage,0.9995,1
solar_damage_700303.png,solar_damage,solar_damage,0.9998,1
solar_damage_700317.png,solar_damage,solar_damage,0.9994,1
solar_damage_700339.png,solar_damage,solar_damage,0.9999,1
solar_damage_700358.png,solar_damage,solar_damage,0.9991,1
solar_damage_700373.png,solar_damage,solar_damage,0.9890,1
solar_damage_700374.png,solar_damage,solar_damage,0.8460,1
solar_damage_700386.png,solar_damage,nominal,0.6438,0
solar_damage_700399.png,solar_damage,solar_damage,0.9996,1
solar_damage_700404.png,solar_damage,solar_damage,1.0000,1
solar_damage_700416.png,solar_damage,solar_damage,0.9977,1
solar_damage_700423.png,solar_damage,solar_damage,0.9915,1
solar_damage_700439.png,solar_damage,solar_damage,0.9903,1
solar_damage_700449.png,solar_damage,solar_damage,0.9974,1
solar_damage_700455.png,solar_damage,solar_damage,0.9998,1
solar_damage_700468.png,solar_damage,solar_damage,0.9972,1
solar_damage_700478.png,solar_damage,solar_damage,0.9998,1
solar_damage_700484.png,solar_damage,solar_damage,0.9944,1
solar_damage_700487.png,solar_damage,solar_damage,0.9993,1
solar_damage_700508.png,solar_damage,solar_damage,0.9724,1
solar_damage_700509.png,solar_damage,solar_damage,0.9725,1
solar_damage_700519.png,solar_damage,solar_damage,0.9771,1
solar_damage_700532.png,solar_damage,solar_damage,0.9999,1
solar_damage_700536.png,solar_damage,solar_damage,0.9995,1
solar_damage_700539.png,solar_damage,solar_damage,0.9907,1
solar_damage_700543.png,solar_damage,solar_damage,0.9998,1
solar_damage_700555.png,solar_damage,solar_damage,0.9992,1
solar_damage_700556.png,solar_damage,solar_damage,0.9923,1
solar_damage_700568.png,solar_damage,crack_web,0.9998,0
solar_damage_700570.png,solar_damage,solar_damage,0.9935,1
solar_damage_700573.png,solar_damage,solar_damage,0.9993,1
solar_damage_700582.png,solar_damage,crack_web,0.9869,0
solar_damage_700583.png,solar_damage,solar_damage,0.7476,1
solar_damage_700588.png,solar_damage,solar_damage,0.9749,1
solar_damage_700591.png,solar_damage,solar_damage,0.9930,1
solar_damage_700600.png,solar_damage,solar_damage,0.9679,1
solar_damage_700605.png,solar_damage,solar_damage,0.9999,1
solar_damage_700611.png,solar_damage,solar_damage,0.9999,1
solar_damage_700631.png,solar_damage,solar_damage,0.9997,1
solar_damage_700636.png,solar_damage,solar_damage,0.9993,1
solar_damage_700645.png,solar_damage,nominal,0.9711,0
solar_damage_700660.png,solar_damage,structural_severe,0.3578,0
solar_damage_700662.png,solar_damage,solar_damage,0.9998,1
solar_damage_700663.png,solar_damage,solar_damage,0.9964,1
solar_damage_700680.png,solar_damage,solar_damage,0.9831,1
solar_damage_700686.png,solar_damage,solar_damage,0.9982,1
solar_damage_700692.png,solar_damage,solar_damage,0.9857,1
solar_damage_700694.png,solar_damage,solar_damage,0.8558,1
solar_damage_700700.png,solar_damage,solar_damage,0.9996,1
solar_damage_700702.png,solar_damage,solar_damage,0.9996,1
solar_damage_700723.png,solar_damage,solar_damage,0.9872,1
solar_damage_700726.png,solar_damage,solar_damage,0.9998,1
solar_damage_700735.png,solar_damage,solar_damage,0.9930,1
solar_damage_700737.png,solar_damage,solar_damage,0.9998,1
solar_damage_700740.png,solar_damage,solar_damage,0.9996,1
solar_damage_700745.png,solar_damage,solar_damage,0.9986,1
solar_damage_700761.png,solar_damage,solar_damage,0.6718,1
solar_damage_700768.png,solar_damage,solar_damage,0.9910,1
solar_damage_700789.png,solar_damage,solar_damage,0.9967,1
solar_damage_700791.png,solar_damage,solar_damage,1.0000,1
solar_damage_700794.png,solar_damage,solar_damage,0.9990,1
solar_damage_700797.png,solar_damage,solar_damage,0.9977,1
solar_damage_700824.png,solar_damage,solar_damage,0.9982,1
solar_damage_700828.png,solar_damage,solar_damage,0.9938,1
solar_damage_700842.png,solar_damage,solar_damage,0.9999,1
solar_damage_700846.png,solar_damage,solar_damage,0.9810,1
solar_damage_700857.png,solar_damage,nominal,0.6756,0
solar_damage_700872.png,solar_damage,solar_damage,0.6785,1
solar_damage_700897.png,solar_damage,solar_damage,0.9979,1
solar_damage_700908.png,solar_damage,solar_damage,0.9892,1
solar_damage_700911.png,solar_damage,solar_damage,0.9774,1
solar_damage_700919.png,solar_damage,solar_damage,0.9982,1
solar_damage_700921.png,solar_damage,crack_web,0.4251,0
solar_damage_700927.png,solar_damage,solar_damage,0.4756,1
solar_damage_700933.png,solar_damage,solar_damage,0.9998,1
solar_damage_700964.png,solar_damage,solar_damage,0.9785,1
solar_damage_700967.png,solar_damage,solar_damage,0.9996,1
solar_damage_700975.png,solar_damage,solar_damage,0.8739,1
solar_damage_700977.png,solar_damage,solar_damage,0.9999,1
spallation_400013.png,spallation,spallation,0.9127,1
spallation_400019.png,spallation,spallation,0.7854,1
spallation_400021.png,spallation,spallation,0.5703,1
spallation_400023.png,spallation,spallation,0.8077,1
spallation_400027.png,spallation,microcrater_field,0.6794,0
spallation_400034.png,spallation,cfrp_delamination,0.9838,0
spallation_400035.png,spallation,spallation,0.4877,1
spallation_400045.png,spallation,spallation,0.7223,1
spallation_400061.png,spallation,spallation,0.9717,1
spallation_400084.png,spallation,nominal,0.7057,0
spallation_400105.png,spallation,spallation,0.9485,1
spallation_400122.png,spallation,crack_web,0.9773,0
spallation_400141.png,spallation,crater,0.8696,0
spallation_400144.png,spallation,microcrater_field,0.9938,0
spallation_400146.png,spallation,crater,0.9992,0
spallation_400152.png,spallation,cfrp_delamination,0.9911,0
spallation_400160.png,spallation,spallation,0.7082,1
spallation_400179.png,spallation,debris_spray,0.5630,0
spallation_400186.png,spallation,crack_web,0.6066,0
spallation_400205.png,spallation,spallation,0.5413,1
spallation_400208.png,spallation,cfrp_delamination,0.5216,0
spallation_400225.png,spallation,spallation,0.8559,1
spallation_400236.png,spallation,melt_splash,0.7439,0
spallation_400255.png,spallation,spallation,0.9768,1
spallation_400268.png,spallation,microcrater_field,0.6145,0
spallation_400276.png,spallation,crater,0.7158,0
spallation_400278.png,spallation,structural_severe,0.8528,0
spallation_400289.png,spallation,cfrp_delamination,0.9882,0
spallation_400306.png,spallation,debris_spray,0.3343,0
spallation_400307.png,spallation,spallation,0.8625,1
spallation_400316.png,spallation,debris_spray,0.8909,0
spallation_400348.png,spallation,spallation,0.8267,1
spallation_400360.png,spallation,cfrp_delamination,0.9095,0
spallation_400361.png,spallation,crater,0.5209,0
spallation_400362.png,spallation,nominal,0.5746,0
spallation_400367.png,spallation,nominal,0.8848,0
spallation_400410.png,spallation,spallation,0.9851,1
spallation_400413.png,spallation,debris_spray,0.7250,0
spallation_400426.png,spallation,spallation,0.9999,1
spallation_400430.png,spallation,debris_spray,0.5390,0
spallation_400433.png,spallation,spallation,0.9574,1
spallation_400443.png,spallation,debris_spray,0.6267,0
spallation_400447.png,spallation,crater,0.9956,0
spallation_400452.png,spallation,cfrp_delamination,0.8194,0
spallation_400454.png,spallation,crack_web,0.9878,0
spallation_400458.png,spallation,spallation,0.7682,1
spallation_400461.png,spallation,spallation,0.5638,1
spallation_400487.png,spallation,crack_web,0.9915,0
spallation_400488.png,spallation,cfrp_delamination,0.8624,0
spallation_400495.png,spallation,perforation,0.8836,0
spallation_400498.png,spallation,spallation,0.8092,1
spallation_400503.png,spallation,spallation,0.9852,1
spallation_400506.png,spallation,debris_spray,0.4465,0
spallation_400520.png,spallation,melt_splash,0.5031,0
spallation_400529.png,spallation,debris_spray,0.5348,0
spallation_400544.png,spallation,debris_spray,0.6422,0
spallation_400550.png,spallation,spallation,0.9795,1
spallation_400554.png,spallation,debris_spray,0.4146,0
spallation_400560.png,spallation,nominal,0.9773,0
spallation_400580.png,spallation,perforation,0.9774,0
structural_severe_1200004.png,structural_severe,structural_severe,0.9903,1
structural_severe_1200010.png,structural_severe,structural_severe,0.9669,1
structural_severe_1200022.png,structural_severe,nominal,0.4631,0
structural_severe_1200033.png,structural_severe,structural_severe,0.9973,1
structural_severe_1200041.png,structural_severe,microcrater_field,0.5879,0
structural_severe_1200047.png,structural_severe,cfrp_delamination,0.7229,0
structural_severe_1200055.png,structural_severe,structural_severe,1.0000,1
structural_severe_1200057.png,structural_severe,structural_severe,0.9980,1
structural_severe_1200065.png,structural_severe,structural_severe,0.8162,1
structural_severe_1200069.png,structural_severe,crater,0.6971,0
structural_severe_1200104.png,structural_severe,structural_severe,1.0000,1
structural_severe_1200116.png,structural_severe,structural_severe,0.9764,1
structural_severe_1200118.png,structural_severe,mli_damage,0.8716,0
structural_severe_1200125.png,structural_severe,spallation,0.9786,0
structural_severe_1200129.png,structural_severe,structural_severe,0.9515,1
structural_severe_1200131.png,structural_severe,nominal,0.8174,0
structural_severe_1200137.png,structural_severe,structural_severe,1.0000,1
structural_severe_1200158.png,structural_severe,structural_severe,0.9967,1
structural_severe_1200162.png,structural_severe,structural_severe,0.9368,1
structural_severe_1200167.png,structural_severe,structural_severe,0.9989,1
structural_severe_1200176.png,structural_severe,structural_severe,0.9775,1
structural_severe_1200189.png,structural_severe,structural_severe,0.9977,1
structural_severe_1200217.png,structural_severe,microcrater_field,0.8379,0
structural_severe_1200222.png,structural_severe,structural_severe,0.9983,1
